| 대분류 | 중분류 | 소분류 | 테스트 설명 | 예상 결과 |
|---|---|---|---|---|
| 승인 | 접근 권한 | 관리자 접근 | ADMIN 계정으로 `/approval`에 진입한다 | 승인 화면이 정상 렌더링된다 |
| 승인 | 접근 권한 | 비관리자 접근 차단 | SALES_REP 또는 CLIENT 계정으로 `/approval`에 진입한다 | 라우터 가드에 의해 `/dashboard`로 리다이렉트된다 |
| 승인 | 승인 목록 상단 | 전체 탭 | `전체` 탭을 클릭한다 | 모든 유형(견적서/계약서/계정활성화) 요청이 표시된다 |
| 승인 | 승인 목록 상단 | 견적서 탭 | `견적서` 탭을 클릭한다 | `type=estimate` 항목만 표시된다 |
| 승인 | 승인 목록 상단 | 계약서 탭 | `계약서` 탭을 클릭한다 | `type=contract` 항목만 표시된다 |
| 승인 | 승인 목록 상단 | 계정활성화 탭 | `계정활성화` 탭을 클릭한다 | `type=account` 항목만 표시된다 |
| 승인 | 승인 목록 상단 | 대기만 토글 ON | `대기만` 버튼을 클릭한다 | `status=pending` 항목만 표시되고 버튼 활성 스타일이 적용된다 |
| 승인 | 승인 목록 상단 | 대기만 토글 OFF | `대기만` 버튼을 다시 클릭한다 | 전체 상태 항목이 다시 표시된다 |
| 승인 | 승인 목록 | 요청 항목 클릭 | 목록의 승인 요청 카드 1개를 클릭한다 | 검토 모달이 열리고 해당 항목 상세 정보가 표시된다 |
| 승인 | 승인 목록 | 요청 항목 키보드 진입 | 목록 항목에 포커스 후 Enter를 누른다 | 클릭과 동일하게 검토 모달이 열린다 |
| 승인 | 승인 목록 | 빈 상태 | 필터/탭 조합으로 결과가 0건이 되게 만든다 | `표시할 승인 요청이 없습니다.` 문구가 표시된다 |
| 승인 | 승인 상세 모달 | 닫기 버튼 | 모달에서 `닫기` 버튼을 클릭한다 | 모달이 닫힌다 |
| 승인 | 승인 상세 모달 | 문서 바로가기 | 문서 요청 항목 모달에서 `문서 상세 조회` 버튼을 클릭한다 | `/documents/all?documentId=...`로 이동한다 |
| 승인 | 승인 상세 모달 | 계정 바로가기(거래처) | 거래처 계정활성화 요청 항목 모달에서 `계정 상세 조회` 클릭 | `/clients/:id`로 이동한다 |
| 승인 | 승인 상세 모달 | 계정 바로가기(사원) | 사원 계정활성화 요청 항목 모달에서 `계정 상세 조회` 클릭 | `/employees/:id`로 이동한다 |
| 승인 | 페이지네이션 | 페이지 이동 | 하단 페이지네이션에서 다음/특정 페이지를 클릭한다 | 해당 페이지의 요청 목록으로 전환된다 |
| 승인 | 목록 표시 | 스크롤 | 요청 건수가 많을 때 목록 영역을 스크롤한다 | 목록이 스크롤되며 UI가 깨지지 않는다 |
| 알림 | 접근/역할 분기 | 영업사원 알림 화면 | SALES_REP 계정으로 `/notifications` 진입 | `SalesRepNotificationView` 기반 알림 목록이 표시된다 |
